Timestamp,Value,Category,Unnamed: 3,Predicted_Value,Predicted_Class
2023-12-24 09:37:00,41882.065,0,,42163.84,0
2023-12-24 09:37:00,41882.065,0,,42163.84,0
2023-12-24 20:19:00,41882.0507,0,,42163.84,0
2023-12-24 20:19:00,41882.0507,0,,42163.84,0
2023-12-25 09:42:00,41882.0341,0,,42163.84,0
2023-12-25 09:42:00,41882.0341,0,,42163.84,0
2023-12-25 21:45:00,41882.0259,0,,42163.84,0
2023-12-25 21:45:00,41882.0259,0,,42163.84,0
2023-12-26 09:47:00,41882.0198,0,,42163.84,0
2023-12-26 21:37:00,41882.0212,0,,42163.84,0
2023-12-26 21:37:00,41882.0212,0,,42163.84,0
2023-12-27 09:52:00,41882.025,0,,42163.84,0
2023-12-27 21:00:00,41882.0358,0,,42163.84,0
2023-12-27 21:00:00,41882.0358,0,,42163.84,0
2023-12-28 15:23:00,41882.0589,0,,42163.84,0
2023-12-28 15:23:00,41882.0589,0,,42163.84,0
2023-12-28 20:17:00,41882.0702,0,,42163.84,0
2023-12-28 20:17:00,41882.0702,0,,42163.84,0
2023-12-29 12:17:00,41882.1033,0,,42163.84,0
2023-12-29 12:17:00,41882.1033,0,,42163.84,0
2023-12-29 14:44:00,41882.1088,0,,42163.84,0
2023-12-29 14:44:00,41882.1088,0,,42163.84,0
2023-12-29 20:29:00,41882.1254,0,,42163.84,0
2023-12-29 20:29:00,41882.1254,0,,42163.84,0
2023-12-30 15:26:00,41882.1789,0,,42163.84,0
2023-12-30 15:26:00,41882.1789,0,,42163.84,0
2023-12-30 20:25:00,41882.1959,0,,42163.84,0
2023-12-30 20:25:00,41882.1959,0,,42163.84,0
2023-12-31 20:47:00,41882.2872,0,,42163.84,0
2023-12-31 20:47:00,41882.2872,0,,42163.84,0
2024-01-01 15:29:00,41882.3663,0,,42163.84,0
2024-01-01 15:29:00,41882.3663,0,,42163.84,0
2024-01-01 20:15:00,41882.39,0,,42163.84,0
2024-01-02 13:48:00,41882.4735,0,,42163.84,0
2024-01-02 19:50:00,41882.5058,0,,42163.84,0
2024-01-03 12:01:00,41882.591,0,,42163.84,0
2024-01-04 14:04:00,41882.7385,0,,42163.84,0
2024-01-04 16:25:00,41882.7539,0,,42163.84,0
2024-01-05 13:50:00,41882.8813,0,,42163.84,0
2024-01-05 13:50:00,41882.8813,0,,42163.84,0
2024-01-06 13:21:00,41883.0276,0,,42163.84,0
2024-01-06 13:21:00,41883.0276,0,,42163.84,0
2024-01-06 17:52:00,41883.0582,0,,42163.84,0
2024-01-06 17:52:00,41883.0582,0,,42163.84,0
2024-01-07 14:33:00,41883.1889,0,,42163.84,0
2024-01-07 14:33:00,41883.1889,0,,42163.84,0
2024-01-07 20:02:00,41883.2264,0,,42163.84,0
2024-01-07 20:02:00,41883.2264,0,,42163.84,0
2024-01-08 12:52:00,41883.3345,0,,42163.84,0
2024-01-08 17:45:00,41883.364,0,,42163.84,0
2024-01-09 05:47:00,41883.4365,0,,42163.84,0
2024-01-09 16:06:00,41883.4982,0,,42163.84,0
2024-01-10 00:42:00,41883.547,0,,42163.84,0
2024-01-11 14:43:00,41883.7656,0,,42163.84,0
2024-01-11 20:49:00,41883.7996,0,,42163.84,0
2024-01-12 04:19:00,41883.8379,0,,42163.84,0
2024-01-12 15:20:00,41883.8919,0,,42163.84,0
2024-01-12 16:21:00,41883.8983,0,,42163.84,0
2024-01-13 14:43:00,41883.9986,0,,42163.84,0
2024-01-14 12:25:00,41884.0852,0,,42163.84,0
2024-01-14 14:10:00,41884.0943,0,,42163.84,0
2024-01-14 15:54:00,41884.1012,0,,42163.84,0
2024-01-15 14:04:00,41884.1762,0,,42163.84,0
2024-01-16 12:38:00,41884.2379,0,,42163.84,0
2024-01-16 13:41:00,41884.2404,0,,42163.84,0
2024-01-16 14:57:00,41884.2434,0,,42163.84,0
2024-01-17 13:20:00,41884.2864,0,,42163.84,0
2024-01-18 14:38:00,41884.3184,0,,42163.84,0
2024-01-18 15:44:00,41884.3206,0,,42163.84,0
2024-01-19 14:57:00,41884.3286,0,,42163.84,0
2024-01-20 15:24:00,41884.3217,0,,42163.84,0
2024-01-21 12:30:00,41884.301,0,,42163.84,0
2024-01-21 18:26:00,41884.2953,0,,42163.84,0
2024-01-21 22:15:00,41884.2886,0,,42163.84,0
2024-01-22 19:08:00,41884.2506,0,,42163.84,0
2024-01-23 15:20:00,41884.1974,0,,42163.84,0
2024-01-23 20:41:00,41884.1828,0,,42163.84,0
2024-01-24 13:37:00,41884.1296,0,,42163.84,0
2024-01-24 20:46:00,41884.1067,0,,42163.84,0
2024-01-25 14:27:00,41884.0389,0,,42163.84,0
2024-01-25 20:51:00,41884.0135,0,,42163.84,0
2024-01-26 13:42:00,41883.9429,0,,42163.84,0
2024-01-27 12:56:00,41883.8371,0,,42163.84,0
2024-01-27 19:17:00,41883.8087,0,,42163.84,0
2024-01-28 04:32:00,41883.761,0,,42163.84,0
2024-01-28 14:09:00,41883.7122,0,,42163.84,0
2024-01-28 19:22:00,41883.6865,0,,42163.84,0
2024-01-29 11:43:00,41883.5947,0,,42163.84,0
2024-01-30 05:06:00,41883.5018,0,,42163.84,0
2024-01-30 10:33:00,41883.4759,0,,42163.84,0
2024-01-30 19:31:00,41883.4312,0,,42163.84,0
2024-01-31 13:29:00,41883.335,0,,42163.84,0
2024-01-31 17:53:00,41883.3132,0,,42163.84,0
2024-02-01 11:36:00,41883.2132,0,,42163.84,0
2024-02-01 14:05:00,41883.2019,0,,42163.84,0
2024-02-01 17:58:00,41883.1815,0,,42163.84,0
2024-02-02 09:27:00,41883.0979,0,,42163.84,0
2024-02-03 10:46:00,41882.9631,0,,42163.84,0
2024-02-04 12:15:00,41882.8418,0,,42163.84,0
2024-02-04 14:11:00,41882.8327,0,,42163.84,0
2024-02-05 14:17:00,41882.7186,0,,42163.84,0
2024-02-06 14:15:00,41882.6174,0,,42163.84,0
2024-02-06 16:39:00,41882.6078,0,,42163.84,0
2024-02-06 16:39:00,41882.6078,0,,42163.84,0
2024-02-07 13:02:00,41882.5312,0,,42163.84,0
2024-02-07 13:02:00,41882.5312,0,,42163.84,0
2024-02-07 15:59:00,41882.5199,0,,42163.84,0
2024-02-08 14:52:00,41882.4418,0,,42163.84,0
2024-02-09 12:19:00,41882.3806,0,,42163.84,0
2024-02-09 15:19:00,41882.3732,0,,42163.84,0
2024-02-10 14:43:00,41882.3181,0,,42163.84,0
2024-02-10 16:57:00,41882.3128,0,,42163.84,0
2024-02-11 14:05:00,41882.2767,0,,42163.84,0
2024-02-11 15:45:00,41882.274,0,,42163.84,0
2024-02-12 12:25:00,41882.25,0,,42163.84,0
2024-02-13 14:40:00,41882.2367,0,,42163.84,0
2024-02-13 15:28:00,41882.2345,0,,42163.84,0
2024-02-14 03:31:00,41882.2323,0,,42163.84,0
2024-02-14 13:50:00,41882.2348,0,,42163.84,0
2024-02-14 15:08:00,41882.2351,0,,42163.84,0
2024-02-15 10:50:00,41882.2456,0,,42163.84,0
2024-02-16 12:13:00,41882.2712,0,,42163.84,0
2024-02-16 13:59:00,41882.274,0,,42163.84,0
2024-02-17 12:50:00,41882.317,0,,42163.84,0
2024-02-17 14:04:00,41882.3192,0,,42163.84,0
2024-02-18 12:25:00,41882.3685,0,,42163.84,0
2024-02-18 14:08:00,41882.3715,0,,42163.84,0
2024-02-19 12:30:00,41882.4314,0,,42163.84,0
2024-02-19 14:13:00,41882.4355,0,,42163.84,0
2024-02-20 12:35:00,41882.5008,0,,42163.84,0
2024-02-21 04:14:00,41882.5532,0,,42163.84,0
2024-02-21 12:33:00,41882.5833,0,,42163.84,0
2024-02-22 11:49:00,41882.6695,0,,42163.84,0
2024-02-23 04:20:00,41882.7327,0,,42163.84,0
2024-02-23 11:23:00,41882.7622,0,,42163.84,0
2024-02-24 12:22:00,41882.8678,0,,42163.84,0
2024-02-25 10:20:00,41882.9612,0,,42163.84,0
2024-02-26 11:19:00,41883.0723,0,,42163.84,0
2024-02-27 11:24:00,41883.1798,0,,42163.84,0
2024-02-28 11:28:00,41883.2871,0,,42163.84,0
2024-02-28 21:47:00,41883.3339,0,,42163.84,0
2024-03-01 09:50:00,41883.3871,0,,42163.84,0
2024-03-02 01:18:00,41883.4544,0,,42163.84,0
2024-03-02 11:37:00,41883.4966,0,,42163.84,0
2024-03-03 09:52:00,41883.5881,0,,42163.84,0
2024-03-03 22:01:00,41883.6347,0,,42163.84,0
2024-03-04 10:03:00,41883.6791,0,,42163.84,0
2024-03-05 10:08:00,41883.7648,0,,42163.84,0
2024-03-05 20:27:00,41883.7982,0,,42163.84,0
2024-03-06 09:27:00,41883.8371,0,,42163.84,0
2024-03-06 23:58:00,41883.877,0,,42163.84,0
2024-03-07 09:06:00,41883.8994,0,,42163.84,0
2024-03-08 10:22:00,41883.9545,0,,42163.84,0
2024-03-09 08:43:00,41883.9909,0,,42163.84,0
2024-03-09 19:02:00,41884.0052,0,,42163.84,0
2024-03-10 08:48:00,41884.0176,0,,42163.84,0
2024-03-10 20:50:00,41884.0273,0,,42163.84,0
2024-03-11 08:52:00,41884.0317,0,,42163.84,0
2024-03-11 20:49:00,41884.0328,0,,42163.84,0
2024-03-12 08:57:00,41884.0281,0,,42163.84,0
2024-03-13 09:01:00,41884.0113,0,,42163.84,0
2024-03-13 21:03:00,41883.9964,0,,42163.84,0
2024-03-14 07:23:00,41883.981,0,,42163.84,0
2024-03-14 21:08:00,41883.957,0,,42163.84,0
2024-03-15 05:44:00,41883.9382,0,,42163.84,0
2024-03-15 09:10:00,41883.9305,0,,42163.84,0
2024-03-15 19:29:00,41883.9043,0,,42163.84,0
2024-03-16 21:17:00,41883.8291,0,,42163.84,0
2024-03-17 05:53:00,41883.7996,0,,42163.84,0
2024-03-17 19:38:00,41883.7497,0,,42163.84,0
2024-03-18 07:40:00,41883.7036,0,,42163.84,0
2024-03-18 19:42:00,41883.6543,0,,42163.84,0
2024-03-19 06:01:00,41883.6085,0,,42163.84,0
2024-03-19 20:07:00,41883.5396,0,,42163.84,0
2024-03-19 22:18:00,41883.5321,0,,42163.84,0
2024-03-21 02:32:00,41883.3904,0,,42163.84,0
2024-03-21 18:13:00,41883.3088,0,,42163.84,0
2024-03-22 16:34:00,41883.184,0,,42163.84,0
2024-03-23 01:29:00,41883.133,0,,42163.84,0
2024-03-23 14:55:00,41883.0541,0,,42163.84,0
2024-03-24 18:22:00,41882.8898,0,,42163.84,0
2024-03-25 19:18:00,41882.613,0,,42163.84,0
2024-03-26 14:52:00,41882.5022,0,,42163.84,0
2024-03-26 19:18:00,41882.613,0,,42163.84,0
2024-03-27 22:18:00,41882.35,0,,42163.84,0
2024-03-28 03:20:00,41882.3225,0,,42163.84,0
2024-03-28 05:03:00,41882.3137,0,,42163.84,0
2024-03-28 19:20:00,41882.2494,0,,42163.84,0
2024-03-29 12:00:00,41882.1789,0,,42163.84,0
2024-03-29 18:29:00,41882.1549,0,,42163.84,0
2024-03-30 13:47:00,41882.0871,0,,42163.84,0
2024-03-30 15:31:00,41882.0815,0,,42163.84,0
2024-03-31 15:31:00,41882.0815,0,,42163.84,0
2024-04-02 11:27:00,41881.9682,0,,42163.84,0
2024-04-03 03:41:00,41881.941,0,,42163.84,0
2024-04-03 14:00:00,41881.9302,0,,42163.84,0
2024-04-03 21:40:00,41881.9219,0,,42163.84,0
2024-04-04 14:05:00,41881.9195,0,,42163.84,0
2024-04-05 12:26:00,41881.9286,0,,42163.84,0
2024-04-05 14:09:00,41881.931,0,,42163.84,0
2024-04-05 20:07:00,41881.9346,0,,42163.84,0
2024-04-06 14:13:00,41881.9611,0,,42163.84,0
2024-04-06 20:48:00,41881.9694,0,,42163.84,0
2024-04-07 12:35:00,41882.0046,0,,42163.84,0
2024-04-07 14:18:00,41882.0099,0,,42163.84,0
2024-04-07 20:54:00,41882.0259,0,,42163.84,0
2024-04-08 12:39:00,41882.0747,0,,42163.84,0
2024-04-08 21:23:00,41882.1039,0,,42163.84,0
2024-04-09 12:43:00,41882.1631,0,,42163.84,0
2024-04-09 23:02:00,41882.2023,0,,42163.84,0
2024-04-10 15:08:00,41882.2806,0,,42163.84,0
2024-04-10 21:13:00,41882.3062,0,,42163.84,0
2024-04-11 12:52:00,41882.3892,0,,42163.84,0
2024-04-12 12:56:00,41882.5218,0,,42163.84,0
2024-04-12 21:12:00,41882.5709,0,,42163.84,0
2024-04-13 15:18:00,41882.6797,0,,42163.84,0
2024-04-13 19:53:00,41882.7068,0,,42163.84,0
2024-04-13 21:30:00,41882.7164,0,,42163.84,0
2024-04-14 14:40:00,41882.8256,0,,42163.84,0
2024-04-14 20:38:00,41882.8628,0,,42163.84,0
2024-04-15 21:12:00,41883.0221,0,,42163.84,0
2024-04-16 14:41:00,41883.1368,0,,42163.84,0
2024-04-16 20:22:00,41883.1729,0,,42163.84,0
2024-04-17 12:59:00,41883.2821,0,,42163.84,0
2024-04-17 21:53:00,41883.3375,0,,42163.84,0
2024-04-18 09:55:00,41883.4139,0,,42163.84,0
2024-04-18 21:58:00,41883.4858,0,,42163.84,0
2024-04-19 14:26:00,41883.5851,0,,42163.84,0
2024-04-19 22:02:00,41883.6273,0,,42163.84,0
2024-04-20 14:32:00,41883.718,0,,42163.84,0
2024-04-20 20:23:00,41883.7475,0,,42163.84,0
2024-04-21 10:08:00,41883.82,0,,42163.84,0
2024-04-21 20:08:00,41883.8663,0,,42163.84,0
2024-04-21 22:10:00,41883.8754,0,,42163.84,0
2024-04-22 08:29:00,41883.9244,0,,42163.84,0
2024-04-22 20:32:00,41883.9721,0,,42163.84,0
2024-04-23 11:23:00,41884.0333,0,,42163.84,0
2024-04-23 19:14:00,41884.0598,0,,42163.84,0
2024-04-24 12:38:00,41884.1149,0,,42163.84,0
2024-04-25 11:56:00,41884.1728,0,,42163.84,0
2024-04-25 20:44:00,41884.1875,0,,42163.84,0
2024-04-26 15:05:00,41884.2136,0,,42163.84,0
2024-04-26 19:05:00,41884.215,0,,42163.84,0
2024-04-27 14:52:00,41884.2332,0,,42163.84,0
2024-04-27 19:10:00,41884.2341,0,,42163.84,0
2024-04-28 14:34:00,41884.2368,0,,42163.84,0
2024-04-28 19:13:00,41884.2321,0,,42163.84,0
2024-04-29 15:09:00,41884.2172,0,,42163.84,0
2024-04-29 19:17:00,41884.2098,0,,42163.84,0
2024-04-30 11:44:00,41884.1866,0,,42163.84,0
2024-04-30 19:22:00,41884.1698,0,,42163.84,0
2024-05-01 14:14:00,41884.1218,0,,42163.84,0
2024-05-01 17:42:00,41884.1155,0,,42163.84,0
2024-05-02 13:11:00,41884.0653,0,,42163.84,0
2024-05-02 17:46:00,41884.0507,0,,42163.84,0
2024-05-03 02:39:00,41884.0229,0,,42163.84,0
2024-05-03 13:50:00,41883.9843,0,,42163.84,0
2024-05-04 13:39:00,41883.8886,0,,42163.84,0
2024-05-04 14:29:00,41883.8839,0,,42163.84,0
2024-05-05 13:00:00,41883.7907,0,,42163.84,0
2024-05-06 14:56:00,41883.6725,0,,42163.84,0
2024-05-07 13:12:00,41883.5597,0,,42163.84,0
2024-05-08 15:20:00,41883.426,0,,42163.84,0
2024-05-09 14:19:00,41883.3105,0,,42163.84,0
2024-05-10 14:21:00,41883.1859,0,,42163.84,0
2024-05-11 14:34:00,41883.0629,0,,42163.84,0
2024-05-12 14:03:00,41882.9447,0,,42163.84,0
2024-05-13 11:10:00,41882.841,0,,42163.84,0
2024-05-13 13:21:00,41882.8311,0,,42163.84,0
2024-05-14 04:22:00,41882.7605,0,,42163.84,0
2024-05-14 12:13:00,41882.7233,0,,42163.84,0
2024-05-15 10:00:00,41882.6296,0,,42163.84,0
2024-05-16 04:56:00,41882.5527,0,,42163.84,0
2024-05-16 14:25:00,41882.5193,0,,42163.84,0
2024-05-17 11:54:00,41882.4372,0,,42163.84,0
2024-05-17 13:37:00,41882.4311,0,,42163.84,0
2024-05-18 12:03:00,41882.3685,0,,42163.84,0
2024-05-19 12:21:00,41882.3051,0,,42163.84,0
2024-05-20 11:20:00,41882.2607,0,,42163.84,0
2024-05-21 03:44:00,41882.2343,0,,42163.84,0
2024-05-21 12:54:00,41882.2177,0,,42163.84,0
2024-05-22 15:04:00,41882.1913,0,,42163.84,0
2024-05-23 04:05:00,41882.1891,0,,42163.84,0
2024-05-23 12:18:00,41882.1838,0,,42163.84,0
2024-05-24 10:39:00,41882.1819,0,,42163.84,0
2024-05-25 12:29:00,41882.1982,0,,42163.84,0
2024-05-25 13:36:00,41882.1998,0,,42163.84,0
2024-05-25 21:02:00,41882.2034,0,,42163.84,0
2024-05-26 10:47:00,41882.2221,0,,42163.84,0
2024-05-27 10:51:00,41882.2629,0,,42163.84,0
2024-05-27 21:10:00,41882.2822,0,,42163.84,0
2024-05-27 22:53:00,41882.2866,0,,42163.84,0
2024-05-28 10:55:00,41882.3131,0,,42163.84,0
2024-05-29 09:16:00,41882.3715,0,,42163.84,0
2024-05-29 21:18:00,41882.4041,0,,42163.84,0
2024-05-30 05:11:00,41882.4286,0,,42163.84,0
2024-05-30 09:36:00,41882.4405,0,,42163.84,0
2024-05-31 09:24:00,41882.5201,0,,42163.84,0
2024-05-31 21:26:00,41882.5612,0,,42163.84,0
2024-06-01 09:31:00,41882.6086,0,,42163.84,0
2024-06-01 19:27:00,41882.6497,0,,42163.84,0
2024-06-02 10:57:00,41882.7136,0,,42163.84,0
2024-06-03 10:58:00,41882.8145,0,,42163.84,0
2024-06-03 19:55:00,41882.8548,0,,42163.84,0
2024-06-04 10:44:00,41882.9223,0,,42163.84,0
2024-06-04 20:14:00,41882.9684,0,,42163.84,0
2024-06-05 09:00:00,41883.0293,0,,42163.84,0
2024-06-05 18:18:00,41883.0709,0,,42163.84,0
2024-06-05 20:02:00,41883.0775,0,,42163.84,0
2024-06-06 08:33:00,41883.1368,0,,42163.84,0
2024-06-06 18:22:00,41883.1837,0,,42163.84,0
2024-06-07 08:24:00,41883.2501,0,,42163.84,0
2024-06-07 22:20:00,41883.3132,0,,42163.84,0
2024-06-08 06:28:00,41883.3513,0,,42163.84,0
2024-06-08 06:32:00,41883.4646,0,,42163.84,0
2024-06-08 18:33:00,41883.5175,0,,42163.84,0
2024-06-09 03:17:00,41883.5531,0,,42163.84,0
2024-06-09 06:35:00,41883.571,0,,42163.84,0
2024-06-09 18:37:00,41883.6209,0,,42163.84,0
2024-06-10 18:37:00,41883.6209,0,,42163.84,0
2024-06-11 06:39:00,41883.6694,0,,42163.84,0
2024-06-11 16:58:00,41883.708,0,,42163.84,0
2024-06-12 05:00:00,41883.7527,0,,42163.84,0
2024-06-13 01:37:00,41883.8222,0,,42163.84,0
2024-06-13 05:04:00,41883.8343,0,,42163.84,0
2024-06-13 17:05:00,41883.8685,0,,42163.84,0
2024-06-14 01:41:00,41883.8919,0,,42163.84,0
2024-06-14 17:09:00,41883.93,0,,42163.84,0
2024-06-15 05:11:00,41883.9559,0,,42163.84,0
2024-06-15 15:30:00,41883.9716,0,,42163.84,0
2024-06-16 01:49:00,41883.9895,0,,42163.84,0
2024-06-17 03:35:00,41884.0201,0,,42163.84,0
2024-06-17 15:37:00,41884.027,0,,42163.84,0
2024-06-19 03:43:00,41884.0292,0,,42163.84,0
2024-06-19 14:06:00,41883.9956,0,,42163.84,0
2024-06-20 21:25:00,41883.9832,0,,42163.84,0
2024-06-21 14:09:00,41883.9534,0,,42163.84,0
2024-06-21 14:13:00,41883.8916,0,,42163.84,0
2024-06-22 02:11:00,41883.9247,0,,42163.84,0
2024-06-22 12:34:00,41883.8186,0,,42163.84,0
2024-06-22 14:17:00,41883.8142,0,,42163.84,0
2024-06-23 14:17:00,41883.8142,0,,42163.84,0
2024-06-24 01:30:00,41883.7745,0,,42163.84,0
2024-06-24 21:13:00,41883.6967,0,,42163.84,0
2024-06-25 02:23:00,41883.6766,0,,42163.84,0
2024-06-25 21:17:00,41883.5936,0,,42163.84,0
2024-06-26 00:43:00,41883.5785,0,,42163.84,0
2024-06-26 21:02:00,41883.4795,0,,42163.84,0
2024-06-26 21:25:00,41883.3518,0,,42163.84,0
2024-06-27 00:09:00,41883.4632,0,,42163.84,0
2024-06-27 04:16:00,41883.3171,0,,42163.84,0
2024-06-27 21:25:00,41883.3518,0,,42163.84,0
2024-06-28 04:16:00,41883.3171,0,,42163.84,0
2024-06-28 22:00:00,41883.2165,0,,42163.84,0
2024-06-29 12:56:00,41883.1291,0,,42163.84,0
2024-06-29 21:32:00,41883.0797,0,,42163.84,0
2024-06-30 11:49:00,41882.997,0,,42163.84,0
2024-06-30 21:36:00,41882.9414,0,,42163.84,0
2024-06-30 21:39:00,41882.8035,0,,42163.84,0
2024-06-30 23:19:00,41882.932,0,,42163.84,0
2024-06-30 23:22:00,41882.7939,0,,42163.84,0
